# generated, 2026-08-11T19:37:18+00:00
# mesh, flyingrobot_thick _rod2.STL
# mesh_rim_radius_mm, 10.2065
# estimator_radius_mm, 10.2662
# tilt_calibration, a=1.14946 b=-0.001542
# resolution, 1024x768
# intrinsics, camera_intrinsics.npz
# cells, 21504
# mode, full
# sensor_conditions, noise s12
# note, normal_err_deg is the chosen branch; normal_err_best_deg is the better of the two
alpha,bg_level,light,ambient,intensity,exposure,exposure_s,sigma,tilt_deg,azimuth_deg,x_mm,y_mm,z_mm,detected,pos_err_mm,dx_mm,dy_mm,dz_mm,normal_err_deg,normal_err_best_deg,tilt_err_deg,ambiguity_margin_deg,branch_wrong,seg_iou,area_px,fit_rms_px,major_px,minor_px,t_seg_ms,t_est_ms,t_total_ms
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,90.0,-18.0,14.0,320.0,1,12.56923434149619,-0.8888577291602466,0.507152667449045,12.527504940755705,63.10402895650886,8.025966872885803,-1.845006877321012,119.78166988362777,1,0.40137299771167045,896.0,1.2190264523668528,87.19352510779188,43.62553778041324,1.8899590941146016,0.3327080048620701,2.2226670989766717
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,180.0,0.0,0.0,160.0,1,0.6238192808587263,-0.5639267509561454,-0.0463093548157611,0.262664345474775,60.71111033750468,0.5528982507754832,-0.7106160793162601,118.7757600144661,1,0.5727154201730473,4857.0,1.5365124729170083,180.6227907920562,91.90925887862758,2.8606250416487455,0.3029999788850546,3.1636250205338
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,180.0,12.0,-9.0,220.0,1,0.9913506381381966,0.028054964890744216,-0.1353052402302648,0.981672806309831,1.082809320793261,1.082809320793261,-1.0809445032737557,124.01302448592641,0,0.6028352835283528,2656.0,2.1843685700207676,131.00377791597887,61.5269211245638,2.8428330551832914,0.30149996746331453,3.144333022646606
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,180.0,-18.0,14.0,320.0,1,0.38391155752322004,-0.32385147134486303,-0.13979804592827172,-0.1515414625187077,66.31247656248361,0.13085126050976933,-6.234398301317825,113.80878023061462,1,0.5020632737276479,1116.0,0.3880457115601904,90.48691128054615,49.4560375354783,1.8993749981746078,0.311249983496964,2.2106249816715717
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,270.0,0.0,0.0,160.0,1,3.278120288571396,-0.28327167849877355,-0.33138215890026157,3.249002254118409,59.39238604789334,0.9971000436040063,0.6150156910811688,121.2656141687268,1,0.5103456383729132,4361.0,3.1975084642097347,177.45447261632842,86.82590139203292,1.8963339971378446,0.29154098592698574,2.1878749830648303
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,270.0,12.0,-9.0,220.0,1,3.7535334199953625,0.00970290374386984,-0.4972385832431083,3.720439863781621,64.60842628791166,0.5768099227667398,-4.457140740402558,115.43828701568768,1,0.5268630849220104,2466.0,1.547330277765982,129.58623575245034,69.04842047064204,2.7236249297857285,0.30695798341184855,3.030582913197577
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,270.0,-18.0,14.0,320.0,1,5.257718324302194,-0.37869207603043975,0.07450033268398926,5.243533540436715,3.917935591178286,3.917935591178286,-1.8735042197729612,120.80993267050866,0,0.48429442100328174,1045.0,1.7756237537894266,89.11710403708913,43.92381785674468,1.8048330675810575,0.30229100957512856,2.107124077156186
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,0.0,0.0,0.0,160.0,1,1.338922790283827,-0.7743601127746096,-0.06272381950677114,1.0904798836070313,2.6486629407223647,2.6486629407223647,2.6471572528781024,145.71399479902016,0,0.36915473324040043,2890.0,1.116700764570433,179.75473791897645,52.927348679140074,2.960416954010725,0.3037910209968686,3.2642079750075936
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,0.0,12.0,-9.0,220.0,1,46.19521732144902,1.7246614856413327,-4.0348274944306795,45.98634376884115,46.55236225604203,1.4476629263266934,-6.402586703474775,132.71945600322462,1,0.3900626886463896,1584.0,0.894116136500604,108.87178144616077,43.65834036817807,2.9317080043256283,0.3337919479236007,3.265499952249229
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,0.0,-18.0,14.0,320.0,1,308.10931197518045,-20.806779492355375,5.185722971687117,307.3622200763075,28.447014581587702,28.447014581587702,-22.812047981439164,99.91650309302709,0,0.31703551209469893,624.0,1.2461156833108347,46.130769142215115,29.69638523463811,2.786042052321136,0.30399998649954796,3.090042038820684
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,90.0,0.0,0.0,160.0,1,1.4828068653633302,0.19481766401242512,1.028698802685122,1.0500195479664,46.84458420265288,6.418584072963109,-6.821217191214323,126.8994299268474,1,0.4768337331145057,3737.0,3.9101126546570297,179.89835062263467,80.21900472859342,2.8109579579904675,0.3036669222638011,3.1146248802542686
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,90.0,12.0,-9.0,220.0,1,0.755283350009334,0.31548015758499126,0.6827528115297437,0.06909274433471069,10.156095715681866,10.156095715681866,-9.822159110019577,124.98285258441732,0,0.504991477964451,2080.0,2.826513007374361,131.73010972534976,60.71155603756303,2.7875829255208373,0.3114159917458892,3.0989989172667265
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,90.0,-18.0,14.0,320.0,1,13.152779440534324,-1.05546652365528,0.45838704906131156,13.102346306751258,43.51928846511762,6.3261625446883345,-2.576743194138146,138.7541308543925,1,0.4394230769230769,918.0,0.7304858172790679,87.04125451675279,30.580391871803357,3.1832499662414193,0.3234159667044878,3.506665932945907
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,180.0,0.0,0.0,160.0,1,2.1590597189525864,-0.6071096584453646,-0.07619907980435227,2.0705435114633417,44.55689600625623,4.335924688497669,-4.55234746943934,131.15081628667315,1,0.6575977933801405,5339.0,4.607646163419106,178.63365610778908,73.79890809537363,2.8491660486906767,0.305499997921288,3.1546660466119647
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,180.0,12.0,-9.0,220.0,1,2.622801138349018,-0.29312265176497654,-0.19168378140488862,2.5993118801508786,6.141681931629993,6.141681931629993,-5.967949127904987,134.16386032103142,0,0.6617858857417187,2846.0,3.8090943085237012,130.05417210779416,50.6731473330789,1.869542058557272,0.3025410696864128,2.1720831282436848
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,180.0,-18.0,14.0,320.0,1,2.1922426985424854,-0.497231122524024,-0.01581964003492864,2.135050116295986,48.44428709768063,2.0899119014490406,-8.423514708174508,129.60591724950646,1,0.5979525360632852,1372.0,2.409635934161703,89.8443958006959,38.2889797543984,1.8947080243378878,0.30145898927003145,2.196167013607919
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,270.0,0.0,0.0,160.0,1,4.2900321838568045,-0.29093984099567916,-0.27701802478976634,4.271181471371847,41.96312420331427,1.9277903887573717,-1.9631106821233288,136.11207956521437,1,0.548391167192429,4355.0,6.928665236156124,176.38185599608988,65.75158873299503,1.8744170665740967,0.2981669967994094,2.172584063373506
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,270.0,12.0,-9.0,220.0,1,3.834921767374385,-0.15740607439672338,-0.2032656726044948,3.8262947293648892,43.53163271165987,1.3966367730608242,-3.509042046538866,137.52104648986565,1,0.563526961351539,2448.0,3.579807607435674,129.5294915892333,46.81684011141966,2.238083048723638,0.3054160624742508,2.543499111197889
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,270.0,-18.0,14.0,320.0,1,8.324801504185416,-0.5681854638633297,-0.10820213003729684,8.304684079590118,7.750848324340575,7.750848324340575,-7.725574066912394,129.36195772563815,0,0.5659509202453987,1109.0,1.880411616939011,88.27765048770056,37.68385799853255,1.773625030182302,0.29745791107416153,2.0710829412564635
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1,4.617886737557069,2.9029335505719747,3.5881281726169396,0.15228571417463854,63.840051298046006,63.840051298046006,63.840051298046006,130.77223526946327,0,0.3903106773003214,3284.0,3.793146604901463,180.8398982863154,75.22259567176526,2.7474170783534646,0.3049169899895787,3.0523340683430433
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,0.0,12.0,-9.0,220.0,1,24.597537198846634,5.267273735353356,2.1605397863908644,23.92962037887193,58.98974231819841,58.98974231819841,58.98974231819841,121.16175379792904,0,0.4085804132973944,1842.0,2.4594813448040056,118.90425231991179,58.247691326725594,1.831082976423204,0.30625006183981895,2.137333038263023
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,0.0,-18.0,14.0,320.0,1,25.761226166208875,1.8919796361036703,4.439716274759249,25.305139913518985,63.30927215186392,63.30927215186392,63.30927215186392,126.60444936805376,0,0.3726679104477612,837.0,1.9564129087035318,83.97281493824038,37.62265422304178,2.0350420381873846,0.3433340461924672,2.378376084379852
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,90.0,0.0,0.0,160.0,1,4.617886737557069,2.9029335505719747,3.5881281726169396,0.15228571417463854,63.840051298046006,63.840051298046006,63.840051298046006,130.77223526946327,0,0.3903106773003214,3284.0,3.793146604901463,180.8398982863154,75.22259567176526,2.7356670470908284,0.31287502497434616,3.0485420720651746
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,90.0,12.0,-9.0,220.0,1,24.597537198846634,5.267273735353356,2.1605397863908644,23.92962037887193,58.98974231819841,58.98974231819841,58.98974231819841,121.16175379792904,0,0.4085804132973944,1842.0,2.4594813448040056,118.90425231991179,58.247691326725594,1.851417007856071,0.30220800545066595,2.153625013306737
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,90.0,-18.0,14.0,320.0,1,25.761226166208875,1.8919796361036703,4.439716274759249,25.305139913518985,63.30927215186392,63.30927215186392,63.30927215186392,126.60444936805376,0,0.3726679104477612,837.0,1.9564129087035318,83.97281493824038,37.62265422304178,1.8415419617667794,0.3179999766871333,2.1595419384539127
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,180.0,0.0,0.0,160.0,1,4.617886737557069,2.9029335505719747,3.5881281726169396,0.15228571417463854,63.840051298046006,63.840051298046006,63.840051298046006,130.77223526946327,0,0.3903106773003214,3284.0,3.793146604901463,180.8398982863154,75.22259567176526,2.7313330210745335,0.2948329783976078,3.0261659994721413
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,180.0,12.0,-9.0,220.0,1,24.597537198846634,5.267273735353356,2.1605397863908644,23.92962037887193,58.98974231819841,58.98974231819841,58.98974231819841,121.16175379792904,0,0.4085804132973944,1842.0,2.4594813448040056,118.90425231991179,58.247691326725594,1.808290951885283,0.308374990709126,2.116665942594409
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,180.0,-18.0,14.0,320.0,1,25.761226166208875,1.8919796361036703,4.439716274759249,25.305139913518985,63.30927215186392,63.30927215186392,63.30927215186392,126.60444936805376,0,0.3726679104477612,837.0,1.9564129087035318,83.97281493824038,37.62265422304178,1.856875023804605,0.305167050100863,2.162042073905468
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,270.0,0.0,0.0,160.0,1,4.617886737557069,2.9029335505719747,3.5881281726169396,0.15228571417463854,63.840051298046006,63.840051298046006,63.840051298046006,130.77223526946327,0,0.3903106773003214,3284.0,3.793146604901463,180.8398982863154,75.22259567176526,3.3967079361900687,0.31049991957843304,3.7072078557685018
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,270.0,12.0,-9.0,220.0,1,24.597537198846634,5.267273735353356,2.1605397863908644,23.92962037887193,58.98974231819841,58.98974231819841,58.98974231819841,121.16175379792904,0,0.4085804132973944,1842.0,2.4594813448040056,118.90425231991179,58.247691326725594,1.970459008589387,0.3084170166403055,2.2788760252296925
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,270.0,-18.0,14.0,320.0,1,25.761226166208875,1.8919796361036703,4.439716274759249,25.305139913518985,63.30927215186392,63.30927215186392,63.30927215186392,126.60444936805376,0,0.3726679104477612,837.0,1.9564129087035318,83.97281493824038,37.62265422304178,1.8308330327272415,0.2983750309795141,2.1292080637067556
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,0.0,0.0,0.0,160.0,1,0.5198849322253973,-0.18024268215246916,-0.05092374204093434,0.48497390732083545,0.3446173329660364,0.3446173329660364,0.21858533662753743,20.482854769923097,0,0.5996318453750575,5229.0,0.09996769389737589,180.1105085570711,177.36749517444252,1.8645829986780882,0.30112499371171,2.165707992389798
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,0.0,12.0,-9.0,220.0,1,1.1005453179633613,0.009675344805014419,-0.10605540151705739,1.0953805897509028,14.040296070385255,0.7975528394561675,-4.725204687513886,13.516454727193025,1,0.5847606499780413,2575.0,0.11878669708565452,130.94986847917983,129.99965118999032,2.8158329660072923,0.3019999712705612,3.1178329372778535
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,0.0,-18.0,14.0,320.0,1,6.344022343152609,1.2076960405382913,-0.7342541224815964,-6.184574411202959,28.49755295325364,28.49755295325364,25.60805090190992,78.95726211303852,0,0.4191404519273372,930.0,1.0113545737953562,92.14802448979852,71.28379019536274,2.7462500147521496,0.30208390671759844,3.048333921469748
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,90.0,0.0,0.0,160.0,1,4.195762290198868,1.7800462059167113,-0.8679891958367203,3.6989797859095006,34.57514464835977,34.57514464835977,29.225652420306993,79.60445341734527,0,0.40133164963838824,3471.0,10.266364558766401,176.74371497036068,135.72399243991993,3.069458995014429,0.2899999963119626,3.3594589913263917
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,90.0,12.0,-9.0,220.0,1,8.835202265987569,2.7147161363473007,-1.2139145556355686,8.319707136166727,35.699053395534854,35.699053395534854,29.585345859296083,87.98112964088854,0,0.41751918158567775,1917.0,6.040297571439899,126.66987262567577,91.39410155346235,2.827666001394391,0.34662499092519283,3.174290992319584
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,90.0,-18.0,14.0,320.0,1,115.80540161242337,-0.24226393530875256,7.947975508505408,115.532082280709,47.364664915433586,33.885206905066134,30.292533317316114,81.02198496187319,1,0.33715596330275227,756.0,1.7239107095341915,66.53795089009839,50.47474309306141,2.841958892531693,0.2982909791171551,3.140249871648848
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,180.0,0.0,0.0,160.0,1,24.622886240412264,4.713936612536203,0.08448351246274353,24.167295896674005,42.78531926809388,42.78531926809388,42.78401683347736,108.33203720218589,0,0.38359940277937293,3348.0,1.9152491946014265,157.09455562821134,91.97374077759089,2.8308340115472674,0.2948750043287873,3.1257090158760548
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,180.0,12.0,-9.0,220.0,1,5.942619989812398,0.1714187114314445,-0.3332593460377371,5.93079136178028,7.684673381749624,7.684673381749624,-7.111057603354013,11.19666037244326,0,0.41592545531554426,1965.0,0.3650023082538599,128.03050231933594,127.60914264121276,2.612041891552508,0.34054205752909184,2.9525839490815997
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,180.0,-18.0,14.0,320.0,1,107.6240524049501,0.650180710050293,7.708104066480619,107.34569880907213,40.80942880647389,40.80942880647389,36.94463671576564,95.3107890202844,0,0.3231904103273398,728.0,1.7519576318502228,67.8127755345283,45.57577255998527,1.8691250588744879,0.3067499492317438,2.1758750081062317
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,270.0,0.0,0.0,160.0,1,0.5614145374206847,-0.061122237773786434,-0.15697294779194185,0.5355463084909786,20.092392667648486,0.1266079483317701,0.09252286638409224,20.21585771365709,1,0.5863180928250604,5101.0,0.0927554490652497,180.19386211398097,177.24760036939242,2.3112499620765448,0.2948750043287873,2.606124966405332
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,270.0,12.0,-9.0,220.0,1,1.1414576003859653,-0.03767238684815233,-0.16619646613746752,1.128665131645107,16.21702193758558,1.0194529777182568,-2.5558211546900527,16.00859106287256,1,0.5725841714035855,2586.0,0.12104160007358751,131.0683003802513,129.47958645695894,2.8685000725090504,0.31870801467448473,3.187208087183535
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,270.0,-18.0,14.0,320.0,1,108.610461566981,5.275908792840909,-0.1810876716835299,-108.4820923261413,64.01828311646672,64.01828311646672,61.27292264228922,143.53551224397376,0,0.40947697809566386,878.0,2.0293886753047006,137.38480828015557,42.76873085047163,2.910874900408089,0.32062502577900887,3.231499926187098
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,0.0,0.0,0.0,160.0,1,0.3830655448543106,-0.2920291591672779,-0.03429207396893948,0.24552440920098206,1.6872334429489466,1.6872334429489466,1.5813511684132173,43.20973571474217,0,0.6142622051563357,5628.0,0.24136486038464514,180.41814527895562,167.8268563591584,2.24958301987499,0.39983296301215887,2.649415982887149
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,0.0,12.0,-9.0,220.0,1,0.6319341047482749,0.051602109612442604,-0.07826956994552958,0.6249414448155051,35.05353260930287,1.1862237914601426,-4.650981373561089,35.98758626854538,1,0.6367432150313153,3068.0,0.1692118771175459,131.1586512302462,124.84387438764794,3.3340830123052,0.35099999513477087,3.685083007439971
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,0.0,-18.0,14.0,320.0,1,2.0138705815534466,-0.4834733934893265,0.046548493168513616,1.9544209973335,2.326037108480764,2.326037108480764,1.6725888043420731,50.43036721317043,0,0.48483554036736437,1095.0,0.27351633723283736,89.8339332684959,81.44192231170068,2.9174580704420805,0.3168749390169978,3.2343330094590783
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,90.0,0.0,0.0,160.0,1,1.999497400868641,-0.04575658803313723,0.35668298819211763,1.966894363372461,38.62511151674656,1.6740513145283509,-1.3560405301541287,37.398037661682146,1,0.421484888304862,3799.0,0.3180738585178126,178.62640777848637,169.03194174073906,3.1784999882802367,0.3238749923184514,3.502374980598688
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,90.0,12.0,-9.0,220.0,1,3.097038276363131,0.07755466476362294,-0.17212059472930896,3.0912790006891555,1.1245959347322534,1.1245959347322534,-1.0851718932624763,42.798576088339814,0,0.4430586792067062,2140.0,0.29031683473862396,129.82717180682795,120.75366504885272,3.200584091246128,0.347791938111186,3.548376029357314
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,90.0,-18.0,14.0,320.0,1,17.041777184744838,0.025255884492857206,0.35778704919727566,17.03800223565588,39.17283998864736,32.365613782259004,8.00971405488903,63.40978554730812,1,0.3289817232375979,730.0,13.497203155785076,85.79106275731893,73.15961434145541,3.160750027745962,0.3233338939025998,3.484083921648562
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,180.0,0.0,0.0,160.0,1,3.0628561557380127,-0.47578144511602705,-0.08458057863202854,3.0244943334289474,36.915217956554685,3.2698164895006956,-3.0483205618226172,34.11428995749534,1,0.41526633717737504,3799.0,0.40061180183647055,177.3243097960047,169.62578132758463,2.1912080701440573,0.3237919881939888,2.515000058338046
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,180.0,12.0,-9.0,220.0,1,5.132177530627018,0.1585812011943588,-0.3101653584433741,5.1203413615619695,4.293849642994159,4.293849642994159,-4.084799788326642,37.909116784643366,0,0.4480294057586277,2206.0,0.39667570962184134,128.49619904792056,121.70468807334365,3.1790409702807665,0.35679200664162636,3.535832976922393
1.0,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,180.0,-18.0,14.0,320.0,1,67.53240662718763,0.1455510815074561,3.598424075682619,67.43631146432932,66.59225667514016,31.6814608020695,27.295060240114296,98.211900712512,1,0.2946625496250551,625.0,0.7404590565566305,74.7335604249674,48.90023004170473,3.1642920803278685,0.3310409374535084,3.495333017781377
