# generated, 2026-08-11T19:28:07+00:00
# n_poses, 300
# noise_levels, 0 2 5 10 15 20 30 40 60 80
# bg_levels, 0 0.083 0.167 0.25 0.333 0.417 0.5
# estimator_radius_mm, 10.2662
# fail_threshold, |dz|/z > 5%
# note, poses held fixed across levels, so differences are the condition
axis,level,sigma,bg_level,tilt_deg,azimuth_deg,z_mm,ambient,detected,pos_err_mm,dx_mm,dy_mm,dz_mm,rel_depth,normal_err_deg,normal_err_best_deg,tilt_err_deg,seg_iou,fit_rms_px,major_px,failed
background,0.333,0.0,0.333,42.3108213603382,261.11602502202226,177.29474819207354,0.35046689732387787,1,0.08797344845657933,-0.04528384402474295,0.05218423515162751,-0.054456466147968285,-0.0003071521672428361,0.12372397186174289,0.12372397186174289,-0.050493935564567494,0.936206444851978,0.3354463236048333,163.47736302433924,0
background,0.333,0.0,0.333,32.52697280993435,87.68175914793818,266.24317209905143,0.46539756920543573,1,0.47595536420029655,-0.110629614935559,-0.19413058310447617,-0.4202474434351302,-0.001578434632227053,0.2839602924493025,0.2839602924493025,-0.06832969955257795,0.920486700622524,0.15604867913087397,108.8407594615609,0
background,0.333,0.0,0.333,41.98860230793364,202.47647289955492,246.95488659763367,0.4869218354956795,1,0.18593449122294647,0.023868838967848305,-0.04988140622645432,-0.1775211504737797,-0.0007188404040897432,0.23568788502344193,0.23568788502344193,-0.14478398797236025,0.9405737704918032,0.27250671901739343,117.2640632991711,0
background,0.333,0.0,0.333,21.469394875583724,200.8749933432876,225.6676200248106,0.4758634159219129,1,0.6112233226251201,-0.27983360277336544,-0.15269143298583376,0.5215097613396154,0.0023109640686700154,35.638089400349834,2.042163873442346,-7.292449936663733,0.9510265183917879,0.14334659254449286,127.8024040359052,0
background,0.333,0.0,0.333,32.60244732197321,324.1787110993114,314.66907890172274,0.4053974352011615,1,0.878249327364095,0.07247463681033883,-0.26914138551403255,0.8328458576701223,0.0026467356137341866,60.98467549001612,1.4709638418569044,-4.156149318098851,0.9320113314447592,0.19418204830673677,91.66271773910688,0
background,0.333,0.0,0.333,49.33619774148815,53.660620166759166,283.460884000872,0.37143517996815983,1,1.7026858241180085,-0.22532525002439296,-0.2056984051145676,-1.6751285662560917,-0.00590955811120288,0.28670326246240746,0.28670326246240746,-0.1202851711894013,0.9337495664238641,0.2698498389364279,102.71548248947265,0
background,0.333,0.0,0.333,17.776147938975843,338.70993621403704,237.88396092260453,0.3420298537412616,1,1.0629834463512948,-0.1442482184770686,-0.04286968116162804,1.0522777433359352,0.004423491769915053,1.6245792016239358,1.6245792016239358,-1.4249556508895829,0.9162104260890265,0.16703220883494654,121.05072486821196,0
background,0.333,0.0,0.333,40.665984108579735,63.38934597048287,233.43742590047495,0.358485722432335,1,0.27574505774936175,-0.13664331722340606,-0.23203167241145195,0.05937376297092101,0.00025434551782726886,0.2530466287822057,0.2530466287822057,-0.1939709512986596,0.9479822719850711,0.3198360804682884,124.11699315793037,0
background,0.333,0.0,0.333,43.10767313372603,185.70982891934617,263.21242562209204,0.3673932411094707,1,0.4124199510386298,-0.39172006099523005,-0.12275066511003008,-0.03972258858186706,-0.000150914564492859,84.93802558901345,0.2721655293239696,-1.2682351152097624,0.8929689723882721,0.22446802613758624,109.86852224838611,0
background,0.333,0.0,0.333,26.377024905700623,303.2739735596765,275.2933445519784,0.3550258041361117,1,0.9764110720220929,0.014764697963807416,-0.3071228904614891,0.9267341125781172,0.00336635131548972,48.708636861208454,1.2074282846703734,-3.9361771661875586,0.898961284230406,0.20020639365234288,104.72783566216748,0
background,0.333,0.0,0.333,42.087741959131584,279.85375546287145,190.4773465091833,0.5423108346451315,1,0.6244527656053876,-0.008993751064004796,-0.47149974175316656,-0.40932671845448,-0.002148952229522714,81.67279376515125,0.08900202392003795,-2.500603248045053,0.9544357272178636,0.30641485326448287,152.27600808611822,0
background,0.333,0.0,0.333,13.473463841015615,326.8526794698843,226.74947704428388,0.4745253123714998,1,0.7591373519488721,-0.14430773329979862,-0.013686389086315032,0.7451694303898933,0.0032863115721513333,2.459984894775789,2.459984894775789,-2.0648916006634774,0.9439843068875327,0.1650409248685215,127.17094839804402,0
background,0.333,0.0,0.333,18.194360799444357,191.8914542861594,319.71421361516536,0.43089239009419134,1,1.018893456677054,-0.0835298944286258,-0.06357982300341547,1.013471380406429,0.003169929071800128,1.3042482434968443,1.3042482434968443,-1.3040769739401945,0.8655532359081419,0.15057053962870193,90.1707560155887,0
background,0.333,0.0,0.333,25.88820677983748,309.122585656856,260.5601241897229,0.30463922522621184,1,0.5718220622152563,-0.12772355654220613,-0.045694175922996294,0.5554990605095895,0.002131941954806221,1.0307253888186156,1.0307253888186156,-0.9435603867081426,0.903771491957848,0.17044146133235258,110.78093449215818,0
background,0.333,0.0,0.333,44.48079421376344,5.504427268958261,164.49003127829548,0.5450412806897843,1,1.4190091460626948,-0.13096127814555203,-0.01534273327372837,-1.4128696687139097,-0.008589393884444707,0.186160112584105,0.186160112584105,0.1848895383690703,0.9609767229575537,0.41094471813436056,177.56186432940171,0
background,0.333,0.0,0.333,32.98119556844344,183.77546795459514,169.68555039579726,0.3749087690047522,1,0.14430382946744377,0.06577678510121343,-0.07501881807454858,-0.1042553915891915,-0.0006144034736370439,0.48428664988158526,0.48428664988158526,-0.43943619305098025,0.9457281668444129,0.2446836041918303,170.56860389773482,0
background,0.333,0.0,0.333,39.90250871228847,275.4539507475034,289.8868313332908,0.5185089084147317,1,1.6307729179013273,-0.15601398082887208,-0.30924684652579515,-1.5935640355693863,-0.005497193605656486,77.13648701919047,0.09841816104770436,-2.527379670917732,0.9051612903225806,0.15106841830234596,100.45188560937763,0
background,0.333,0.0,0.333,51.50432999638118,197.46631051557875,235.72790288291688,0.3387707392984442,1,1.132502802851658,-0.35372639771313885,-0.13758949571841228,-1.0670095429262574,-0.0045264456599193,79.55318847997275,0.14290029248707095,-2.429504331764086,0.9317061722600328,0.29499372705478566,123.4031306359432,0
background,0.333,0.0,0.333,37.99327006103261,21.67604774542937,259.1707277125155,0.5067771481493397,1,0.5063545949638544,-0.2219652204980065,-0.15932907083819536,-0.42631052522324353,-0.0016449022965900975,0.21266223021030384,0.21266223021030384,-0.2041123219189771,0.9483046136742634,0.2568410542209992,111.75684373699991,0
background,0.333,0.0,0.333,51.931571329827435,149.0365930880627,284.7726224113528,0.34001157372157065,1,1.9649245605668944,-0.21405400581198109,-0.05276207251075071,-1.9525177528051358,-0.006856409637527348,80.42057229169266,0.242130058237702,-4.283713488930935,0.9361326746647848,0.2695517973513814,102.25492381238526,0
background,0.333,0.0,0.333,8.870096873626348,173.95374713219482,165.0024883191491,0.3421708025255988,1,0.6792427970791212,0.0344324625758059,-0.11135541422306527,0.6691675086464102,0.0040554994986021125,2.3272834898723396,2.3272834898723396,-2.3207803629422337,0.9433032046014791,0.16389805724434867,174.5190221184528,0
background,0.333,0.0,0.333,47.83192935856583,90.28629201004686,302.00641647117334,0.41402491955097354,1,3.017993157862915,-0.003321855734158774,-0.18593095184540154,-3.0122585126990202,-0.00997415401929562,0.35797240803543806,0.35797240803543806,0.35784585461379237,0.9082369942196532,0.1922431855758772,96.81575150025546,0
background,0.333,0.0,0.333,49.23308411810541,48.17951045010862,199.3104068553011,0.44009283733803445,1,2.0471845896557888,-0.22572997087578184,-0.10769182862467552,-2.0318496977926372,-0.010194398425305286,0.3570019001346113,0.3570019001346113,0.3418180218277982,0.9662031332511881,0.3293375701981198,146.8740968744343,0
background,0.333,0.0,0.333,37.53966398639479,159.19620461585097,200.33611138696332,0.3368038499059151,1,0.19907233540111172,0.030125155142122034,-0.12748133967921493,0.1499025609631417,0.0007482553191500974,0.48762465572001334,0.48762465572001334,-0.3302465328972204,0.947756080849606,0.2924475884934756,144.28790324315906,0
background,0.333,0.0,0.333,53.40821917264318,241.75371244039127,216.44769878307355,0.35006421678401384,1,1.280768513826616,-0.3067418778914295,-0.30982505556764117,-1.204278141169965,-0.005563829728570628,73.63063415726424,0.06816160347324504,-0.23685303792387913,0.9516506922257721,0.36735529441944587,134.78486703092656,0
background,0.333,0.0,0.333,42.07958950678093,230.46741627894244,315.0263979844891,0.47256157727405296,1,0.5572072210641075,-0.2544409686590434,-0.2907883248212042,0.40147457057889824,0.0012744156462680487,82.02833284968641,0.2944013633313679,-2.031899857437473,0.9173693086003373,0.20981595778860784,91.76821209035198,0
background,0.333,0.0,0.333,37.19622788166812,174.0189871128863,255.4302095923736,0.33613763742841113,1,0.3462314256694644,-0.01743028659789847,-0.08439852916661295,0.33533456950445384,0.0013128226690163041,0.44449635520446595,0.44449635520446595,0.10846657111212465,0.8620416776576101,0.14337209973796491,113.17931599653022,0
background,0.333,0.0,0.333,32.18947545193719,260.5001834536244,217.3403139751355,0.31714336598145293,1,0.18552581899280868,-0.06723936553542487,0.009633329306860894,-0.17264384206166028,-0.0007943479923444454,0.33385917353269706,0.33385917353269706,-0.27193229278833186,0.9413586220243855,0.18102744172668436,133.36712066018873,0
background,0.333,0.0,0.333,41.872525170988744,228.3943362481331,164.22028804744954,0.32222036760854017,1,0.11986283298910816,-0.0007180816428284942,0.019299355430331566,-0.11829673694106191,-0.000720353972993163,0.0339677598156587,0.0339677598156587,-0.00358063191352187,0.9215222786904621,0.3618512272127451,176.39514400653374,0
background,0.333,0.0,0.333,54.15640980492326,237.18714090975152,239.61280573834875,0.4100529679704594,1,1.8145674738244881,-0.025956964847620556,-0.01007443598523139,-1.8143538405661843,-0.007572023686194025,0.33787855106780307,0.33787855106780307,-0.050307631887541504,0.9495798319327731,0.46389705257366487,121.69655610021093,0
background,0.333,0.0,0.333,22.366655940088105,194.75967926204754,242.2968710970945,0.3041277984959578,1,0.29759307786067946,0.04348832005626235,-0.0984636611459031,0.27744425285635543,0.0011450591648175946,1.1559344400491487,1.1559344400491487,-1.0870108759710604,0.8727097396335584,0.14917684040315948,119.30893572426072,0
background,0.333,0.0,0.333,52.017952087575736,219.6134113337557,277.5985280468874,0.4247832266802263,1,1.9449367418950776,-0.0443657758182443,-0.0994529292406483,-1.9418856101158326,-0.006995302258187194,0.2299415118788592,0.2299415118788592,-0.07105368052435068,0.9284049284049284,0.36916638630467863,104.94163228894877,0
background,0.333,0.0,0.333,21.589666725156704,342.100170181031,228.08782067349824,0.5480391015589904,1,0.19877867062410204,-0.17923188201976614,-0.051216945983084905,-0.06903417129873901,-0.00030266487309534875,1.4580955420701311,1.4580955420701311,-1.4501631461540399,0.946259220231823,0.14497144147942148,126.80033232506001,0
background,0.333,0.0,0.333,42.59489872253878,89.3150690139915,262.24260124232865,0.4767790897516972,1,1.5324974923468608,-0.05429233652369092,-0.2709134862367597,-1.507384088153799,-0.005748051922200396,0.07394338645062731,0.07394338645062731,0.0016737277230376435,0.9250407387289517,0.21271447489606984,111.02811111159518,0
background,0.333,0.0,0.333,52.412248801855846,310.9834876455103,265.2389311898972,0.4048786653280008,1,1.291925208480906,-0.1373148008411782,0.02427017978488699,-1.2843778058467024,-0.004842342713736677,0.4069249722989005,0.4069249722989005,0.1782027136915474,0.9195472621596819,0.3057681614272005,109.76802009790934,0
background,0.333,0.0,0.333,23.622299021580424,287.77544380691586,184.3310032029196,0.36924759365956855,1,0.7007075639749608,-0.06985980728112207,-0.001152793938170138,0.6972154391610275,0.003782410050649496,1.1096357176232428,1.1096357176232428,-1.0841338192386765,0.9309029249682068,0.2040878008130541,156.4192514329649,0
background,0.333,0.0,0.333,49.619960471422424,8.77927126476585,168.49807707948483,0.5416126145693076,1,1.4238561546263786,0.39871043127768857,-0.09049239406288478,-1.3638942289175304,-0.008094420141507887,80.76615247770333,0.27562275346439635,0.1560316070739347,0.9681032383735086,0.3862016017704011,173.42515204576924,0
background,0.333,0.0,0.333,47.78609252792394,264.7942516705093,187.22911508678905,0.48309138845037847,1,1.5247934240885503,0.01173797082020478,-0.006085065524436217,-1.5247361011539908,-0.00814369122263494,0.21718905075652117,0.21718905075652117,0.19105934998831486,0.9491326080564539,0.28597571215221096,156.11710622340973,0
background,0.333,0.0,0.333,40.13138445401034,166.6621091705705,181.13360701317924,0.47253405552996214,1,0.9143093101719539,0.03250379587748853,-0.11379390183408677,-0.9066178719979234,-0.00500524384705682,0.20942939516901315,0.20942939516901315,-0.09955797092278829,0.9620098039215687,0.3523233140274751,160.5224190200808,0
background,0.333,0.0,0.333,49.042062571615304,38.31353308814918,210.96298830436214,0.36276150794423906,1,1.3547358167454049,-0.18259005976480047,-0.21937134029136462,-1.3243285915159788,-0.006277539971159933,0.23603683785017646,0.23603683785017646,0.13954560763831836,0.9554066985645933,0.3416388186163708,138.04844049279365,0
background,0.333,0.0,0.333,35.730001283073385,256.2901203493408,281.26902873684287,0.5481523933502809,1,0.25422858456741254,-0.08277296870288176,-0.008148409937838386,0.24023824066694033,0.0008541226232615493,0.5886845659844004,0.5886845659844004,-0.5222884995647945,0.9375404530744337,0.22726961721974834,102.82608930982127,0
background,0.333,0.0,0.333,26.883911701016718,260.82340818976377,300.5628541037896,0.5305844460635935,1,0.39823331825371205,-0.14959777868469804,-0.31755418989058093,0.1880681176140797,0.0006257197622602309,50.548816266177056,0.6522018453132243,-3.19975308101138,0.9146608315098468,0.12385598045054927,96.19627316592532,0
background,0.333,0.0,0.333,53.76472620479704,12.704515208683048,283.0157329155194,0.4802344097143578,1,2.539182386817343,-0.21594508975036053,-0.10177236911932397,-2.5279353822081703,-0.008932137292037975,0.13699930370978794,0.13699930370978794,-0.0987962003826297,0.9137175598247388,0.3113542943128621,103.10249546988257,0
background,0.333,0.0,0.333,27.166998431696083,90.89047463456924,272.47056729819445,0.4688456206212501,1,0.3979475785464238,-0.08643506637915799,0.06305197209715763,-0.3832958431625002,-0.0014067421922420614,53.437685343299975,0.48540702533901536,-0.7749176949203012,0.92143066549399,0.1035920823535183,106.37826392467673,0
background,0.333,0.0,0.333,52.07712888243642,35.51329651132937,250.8800877805055,0.30905702098983684,1,1.8332508934744918,0.0541098008866987,0.017421036435524395,-1.83236936106303,-0.00730376562474008,78.22164410634359,0.2443701467510565,-2.363990400088838,0.9236579444294578,0.33927923575906166,116.15568099690306,0
background,0.333,0.0,0.333,42.87199591863263,273.27855563013344,162.66895623669325,0.3740116826699872,1,0.7494680853656264,-0.11854275226609268,-0.5466239950073719,-0.49885091455161046,-0.003066663277938244,82.82882880241407,0.17820281686393374,-2.6248772926323625,0.9550070983946708,0.3270817068961613,178.93927933989235,0
background,0.333,0.0,0.333,30.207407440503463,22.47542366586355,267.8629446677179,0.3605090969841116,1,0.6797758690744375,-0.20205368273193525,-0.17134819910583943,0.6260266257385183,0.0023371154472862977,0.6270303416168463,0.6270303416168463,-0.5772639324823743,0.9167407407407407,0.1892520481263052,107.71243902119532,0
background,0.333,0.0,0.333,46.93977741488919,131.64038539754284,280.3870137279177,0.529972495633147,1,1.161710171484733,-0.1994446134132204,0.03965989059813069,-1.1437742180121404,-0.004079269588148749,88.34823952984867,0.20651494682742189,-5.515301016320578,0.9410222804718218,0.2283223299433793,103.59355015569601,0
background,0.333,0.0,0.333,54.334300177151555,305.21102609302886,178.28700192321352,0.5327405363380029,1,1.2784791669108935,0.16885751206281774,-0.37853215119387773,-1.2094252896965827,-0.006783586445732429,73.45182067446964,0.20519254160213327,-2.116509671937777,0.9580082281174634,0.40893666946676155,163.48410668761457,0
background,0.333,0.0,0.333,34.825088739047125,93.05265863784128,257.37180579951877,0.39464591950427846,1,0.8817414394191373,-0.06742927354031458,0.10143903078835415,-0.8732876857550878,-0.0033930977134120906,65.88701053561468,0.24705926841105133,-3.5993472423152753,0.9310889005786428,0.14453493423979585,112.88911751128288,0
